ID,Is_Lead
NBBSRANL,0.255982081805438
JRT9ED2C,0.018748610002255
B3VUWBHC,0.794031920684396
P8X3CM6Z,0.99678528775395
66CZTH8P,0.739016971899923
PEWHT55L,0.427471239505497
2QTQGGNC,0.01556955781653
8QDWLA9G,0.158538914495903
EVEMUM64,0.068652076108823
VTCPPK3J,0.030848745488705
PRKVCMDR,0.079137373932946
MZHGMZ4Q,0.449011363379201
RDEBWSPJ,0.031081041112105
Y9GYJ3GC,0.916614710167879
LT5CQCVE,0.091847720797161
LXR6Q5VZ,0.582904090563441
M5ATDDE3,0.898205603901179
RANUQIQN,0.087667324353176
RIZGTJ27,0.097141411065161
BUTBUVGG,0.293300509593918
FKTXZ7QA,0.459269491644456
FT2VSXOM,0.072905495368714
HKBUBJZP,0.097726045673084
49XJKQM2,0.876954206291552
D6XNSJGW,0.040598055797107
N2FRS5KE,0.851132674767371
2FTUDFPQ,0.89083020908518
D9PV4JTJ,0.264299844082452
L83QQ6UR,0.073021095788896
8WKIFFTM,0.826137708687816
RTNRQSQE,0.055963529116641
MHVMKRYF,0.851105977022017
D6J7XGMU,0.598078735589941
AVBVW8SJ,0.034508748073306
SEPN9TWA,0.005038114583848
RN4MP6BV,0.852394420274504
QXDPP7CV,0.138890422690747
CZPVPZHY,0.019358519542085
TENP74GB,0.321978841853767
JVHYTAZP,0.007633607250165
29GTZZ76,0.027731880500791
COL3ERDE,0.004687121943157
IW5RWKGW,0.057167993698743
WFSDGYVM,0.111223082267655
QWERTWYW,0.083679224711139
BVJZ6DJA,0.079110022601987
8KX2HT5O,0.273631652267975
33Z2JNIB,0.473307862430934
RJT4FWHK,0.250263897681752
7HZCFMHU,0.036474211543778
TQX8EJNZ,0.083885308840197
U4GPYOHY,0.095742275153682
ASEDAAI5,0.050576737891229
KNMQS7ZE,0.353420133902471
GCXTIMV4,0.163348764828242
EXXZGD8N,0.059284383705106
EBHMBN8H,0.138030209421278
JJVKBTPY,0.108979232363711
6XNYBS4J,0.864914989747477
RBNWNAZZ,0.103012060872202
UUBDGBVX,0.021860043798405
QVTWT3YA,0.04316107621963
GNBRHJYZ,0.134140983951952
EX3ENRK7,0.027271707633766
UR3WCUEX,0.262077315409499
TMD9KV5N,0.088295779989775
5IWJQFHV,0.0072677065779
K5PPDUGK,0.026974298262636
6VWUQKBB,0.016947204195379
79MINBBZ,0.010325966213512
TEIGVEEH,0.880006111369196
PE9DN3DF,0.158565236457349
ZHZQEPRA,0.042245403249225
TAQBJ9KR,0.075980664477094
EV3QOH9E,0.0249165124753
NVRKOECK,0.043421663863269
LNSDVTC3,0.058866957981574
SADQE4YE,0.1266689148661
MYVKT3HN,0.813027562326452
KEJWNJSP,0.131004076853288
SGAR4RPZ,0.02040247681501
ALEZKTHJ,0.145007906696757
D7UBFSYM,0.157466411904354
THXAEB73,0.837935950115187
NHATBHW4,0.085315541841611
LECOMQPX,0.048436887327825
Y2ZNTH5T,0.192916747704399
JBADCPHN,0.491417870181726
TQ7ZQUBZ,0.135770276115517
QTWPBT2T,0.918882727676337
7W4OSZEO,0.818390207312454
GGRJQVAC,0.266852412734181
MJATHSJN,0.643925001893209
3RW36YJE,0.062865838904944
HNUKTBDA,0.06011501106572
CXRMQSFY,0.543976182280346
CYONUT42,0.091675902026447
RQ5GDUWR,0.849209671585589
YAVATCHF,0.19886889228234
KIHYWEZQ,0.025696174386786
XRXZU27P,0.468027160898452
HHEXBZSH,0.272638767255877
PL5UOJP4,0.02999717316822
V2V9BH8F,0.275736935717546
MFT4DONW,0.016875180029123
CINWAIF6,0.464698266849605
75YXCJGN,0.070738904404427
AGOTYS5A,0.132746956975072
WFMEBQW5,0.13089563690061
XPTWZPTZ,0.141636379069003
FJQUZZYH,0.994713972325413
ZTTKFTRG,0.051716898809738
IPVTINQT,0.061315405855179
XIUCQMLE,0.228396114694018
A7P7KAHW,0.016722034313394
73YTEAG4,0.118295562942445
ARMW4D33,0.116758715213393
BFNXF3FX,0.029421230823392
B9L4MVVW,0.047113228661808
O4D4CRZT,0.860098032346572
EE3S2F6U,0.028605123269468
PHKTFBGC,0.439504230923876
JZWBEHUI,0.046667487285486
BSCYSTCS,0.64817743731567
8PTRCRHB,0.03485407535049
FRAJGFXC,0.581506175527726
I2PYSJ7W,0.025508423929444
R6SDWXP7,0.121283506968052
JYPXND7N,0.016021974538092
5RKDPTB3,0.056071313033937
BB8DGNPB,0.02115223581032
AWUNIAUU,0.008710183696322
PXSAJFJ5,0.038595588710195
M2LWAQNK,0.489405426521783
MBHMPAZK,0.029973350776622
QVT5RZWP,0.062681268167617
8H7FQZUZ,0.958624591682025
FLCKTFWA,0.385929681262239
ZJOMFSOG,0.035312250261438
DAYG5NMW,0.052710662004002
X5FFGN3O,0.127284332254453
NDYOU84B,0.0327160692653
BETDNWEX,0.264661790682118
CKZMEHK9,0.071933555210844
DX6HSZTO,0.19011531780964
DH5EZGBK,0.524862512271758
J9Q9S8VD,0.152416429978516
MFMOZDTU,0.037997339203728
EHK5HQDJ,0.242583434382104
SQ4JXANE,0.035057715506615
2JYENCB6,0.901737941260012
CFKQM9A7,0.925825420140327
UGV8NK9T,0.031945886964997
SLUWEDQE,0.034820660265114
VDJXXBZD,0.043333013494491
G2HKSBNK,0.099088376018517
XPDASDBG,0.224561343233034
LSGQHZRM,0.022189982159439
O5DZUD6J,0.034390926295716
K6VYJWAE,0.019768881529502
DTAY5YMK,0.014116177982428
LDWQH232,0.014246752506256
XZGUDWEK,0.346579365053258
4Y7UNW2B,0.879150447052701
AUWPPN4L,0.071819230240092
QAH7VECE,0.031175480473072
QQHNHDHZ,0.792574185509189
JHLSZSDR,0.039887228886477
ZQG3XZZD,0.063480736125974
W3WNYCFE,0.03586772729002
2AQANYPT,0.097805526271952
RINWURUD,0.009948780623077
CAM7P5FT,0.585810782660598
MVVCCRVD,0.788529032380111
HF4N75CN,0.0293633785122
3BTPSGSM,0.076322167038748
3GQSJX83,0.272114278422208
8FPMMSXH,0.421753628287668
FHKJZR4W,0.010932136980274
JQMUHMGM,0.051211831519328
NJECAF9G,0.197805435266206
PAV4UZQA,0.040611881683391
WVDZQKPD,0.04828149404375
RVPHAORR,0.043186541232181
KSA785XB,0.061282570741387
6LODDCTI,0.130623979570955
GXMGNR2A,0.023932694828141
GDEFOGAD,0.053526777349584
KTZUEBQF,0.257159976678782
K54E3ZEA,0.118457357075713
FWBRFRXA,0.026204117608753
5DIQWRYW,0.039838496185248
CNATOB8W,0.628330135341277
8UMBA7JQ,0.073294856686984
REQCQRVH,0.049753722241299
6ZTN7YQB,0.801255548911844
JEAWSRTS,0.403146115246158
GZDIMH9Q,0.28138554237405
CNQ4ZBIX,0.132435577664288
WZCYZ4QJ,0.01651542500718
TNZYL9QB,0.069723199139477
SRHD7KJY,0.019010370910042
F946QJK7,0.069140212631984
S6VCPX8U,0.148327326884093
WFTBUSC5,0.300646514977305
PZACXHOC,0.045134430796951
CAPGUNFU,0.036691498272537
6CAVMYCY,0.030235518694732
VHL6WMTG,0.025453981546372
FYIXQRAE,0.021559777198035
AZYNZNMV,0.739113790956491
UNNPFGBW,0.086124137803376
HQRU65WZ,0.887452174126208
X6EKVFEY,0.713597479668515
XUQ6YWZU,0.422147184704756
FT8KPFXP,0.032964064155078
5ZYENKT7,0.021611476571521
IWRNMNOC,0.036346175738479
WRXZRWC9,0.831556686426343
GM3H9KXR,0.477477804988932
TEH2GVAD,0.099755865734467
CFRXR4MB,0.796077466544124
KUKRH9DF,0.265476747794474
S7JRUPEB,0.775062615906834
CAFUV8Y9,0.04599044479092
D9UQX2R2,0.344644268393933
KCY5B9JD,0.125949618877716
DUMAMB8K,0.274585384076214
AXMHQCPD,0.250235676608181
CMQBUARF,0.408114265919025
A6HP9WS2,0.157280915387271
NT6P9HK9,0.04137702681733
GRAPBD9K,0.014351602257817
F6EHPJAR,0.838549992236019
F7PUSTNR,0.032195555321171
D8XVXNMD,0.009942846826987
NBMZ6XXP,0.200148118010961
BUOZIHGS,0.29313533874211
EPAYUZND,0.275247904850856
FNASQGE8,0.89707913477095
53TIQUGU,0.234712934165328
CB3SYYFS,0.857357264509711
QC7MIMCV,0.079045262407374
LZPZBDOY,0.058323638726314
KVUC8AWX,0.057638612266208
JHWBUA9W,0.039165468044737
IMX67VTJ,0.072709524583235
GZBB4FFZ,0.013133019624612
GZDETRPL,0.068731515031268
KPQHM6MJ,0.007853195542143
3G6DO5OD,0.431101407819691
N3ZVNWRI,0.016124660799182
ASG4LDKG,0.158051336745006
FVQH7BQU,0.124228464876888
D88SCHGT,0.030856124784517
AGZYIY6B,0.916681326628309
LTKCPD5S,0.038467002858521
HWSNTYUX,0.055651519960703
8TVEPNK4,0.397634242621775
R7EURDCM,0.975761152295724
RHE8KTVW,0.094318757780493
HHROFEXK,0.855958093094273
FZ8KNZVJ,0.156308488572939
AGAEHAFX,0.041320976786553
GTNIJJB8,0.031143520278505
UGLHBAJR,0.13885011086939
YPP96FHK,0.038004993875391
G4YHDJ68,0.049581953686918
HQWYQAXI,0.06356296814989
EX8CXAZA,0.03373914676784
ZM8WZVN3,0.022170713800742
YU76PDCO,0.015495817391997
HV6FISBM,0.10004251914999
N9SV8ENU,0.877021664002692
L5SKBKWK,0.022537122511414
PYKYTMZY,0.496677807981737
FIGDNQVU,0.023488346884054
ZLXDKYWQ,0.559776115197462
BKGGUUTL,0.06802235750548
UMBCEMFQ,0.059353584771375
YPQXQMCO,0.021353960661992
NCHQVLUA,0.111966967465377
FTAG3ZZU,0.020072175793813
EECDQCEK,0.07001013762059
JMYRACZM,0.103471207579172
UQ8QWUMO,0.561643353697591
6ZQNFKNW,0.769842710776089
N7K3WJDI,0.041030129126455
EZSZWDWI,0.038887242495351
TC5XYXSP,0.03116315272813
3YSDKGGS,0.05862985543266
KG7UMMUI,0.046823373773978
J37ZTO9W,0.141965204665841
8BXYZABM,0.019750216342012
6PDSUNWO,0.049720482007814
8YUWAYJK,0.031713585245806
MWPURD33,0.355735445836924
GPHMNEAW,0.018233063457039
JYKGJUXB,0.156540967389083
CH7VQEVF,0.02384648269874
AY7UZGVV,0.007115026656017
HKGWCYRA,0.565863903931841
SPAVKRYI,0.018829259495085
7N25HCAP,0.157853670045986
EJAGUJSH,0.020105888400062
DYUAHBMZ,0.073159950015964
UNXARVVC,0.014848578776072
YBLQSVKS,0.027435967381216
2ODS2VNX,0.074339864237176
QS6ABPGG,0.32365745433818
AHGUTFZI,0.072492852557305
5D382RVM,0.89608884059966
NNSMCNDQ,0.546928105203823
A8R9GEGR,0.179629789221137
GQDLGT8Z,0.045763031240417
AA8NCZGE,0.009530739278268
E5CXYWYM,0.302112716366486
KAVBGEA8,0.070071607820914
LST9UFA9,0.050818439887329
CHDG5KCT,0.838218491759864
FFUUV2QQ,0.028835568905942
MUKDJ9NM,0.272848687703453
NRDCPPIA,0.65580608837784
IW6PD4YR,0.586579381198528
AF6NMHP3,0.021286814874905
TKRLK5HA,0.008476506057463
EZAXNZDN,0.041739254711594
J8Y4B7R9,0.033537528648152
42YA67CK,0.005270398544402
HSKM5JKN,0.803347393429857
NP9QPLHF,0.343148864717808
5SEC25FT,0.702484495223884
ZIVFW8VY,0.017883344383958
A8DRMAHU,0.161520231431761
PCATDVKX,0.995947474092829
8YRUBBEX,0.080177569433239
CER44ZZY,0.019736461894092
N9678TXT,0.022660595153168
PZTJVSXJ,0.023530522269051
GRM5AIBS,0.807262676565279
VATFBL9H,0.012568482426198
3WORXPUX,0.051251099886759
MTZMAMMB,0.243423850584142
CV7YGABA,0.025246273560796
SERAMECH,0.361586458885796
ECU88TND,0.848364152726551
IMWKKPWG,0.0229172990681
M36OVJC6,0.059984771422145
ZLBFJBWP,0.366558938362808
HGNIJKHY,0.499727718743769
8CSCTCNP,0.149604701513966
LTBOMCH3,0.120208272457398
ZCVPPZDU,0.031546148420697
ZXQWHBJS,0.011277090242692
HYHRMTPY,0.00403948048595
BAFZNHTY,0.293784526290685
J8PMBXQP,0.009524764839128
EIHCTYPC,0.246852448520376
86GQUVC8,0.185067084859024
XGRKVD3R,0.032335035458671
YKQMXMJT,0.071015552520983
2TU336SD,0.900350974305971
JFRVAXTN,0.462493852382919
E5YG4RJW,0.025293254311563
DA9ZME6Q,0.013983677865729
NX6K8RHC,0.044755024831744
ZUBGSTKP,0.019202784532043
PJTQWAYK,0.929041254509393
65H2W8AA,0.027244350418617
N9BK45D9,0.210502871781037
DPBY8GPR,0.098277037088893
PJMTHPQE,0.988161336654262
7YJSNMJE,0.025634142380686
KRPJJNMY,0.106394417702179
TEMCQIWP,0.029562177600599
DB87YPBL,0.528488547191285
HFMGAUTN,0.777423481141197
CPVFIWAL,0.043683536764533
EEXAEQWA,0.057708036566672
NU3SEFAQ,0.592446795370019
AUGSH5UY,0.373912143431852
HQGZ49R8,0.064998736903456
LJTZ67QC,0.848354011883353
C6EZAYUF,0.932759395441607
IV5RD3K4,0.931993267929415
C2XBBQVY,0.008877783710901
E7YCKOLA,0.075016560434153
FNUKDVHZ,0.022465853012142
ALSCA6DM,0.061687119728452
M7AJLXQF,0.103579244427682
84WD6VQR,0.832042705091632
Q9SIEUCQ,0.006268868946089
GU4MAFYJ,0.046887196928522
NQ9FEF7C,0.022498978787476
BQPFXH9D,0.033180192789598
JQJ4AFGP,0.017598993001044
5AMIIYGU,0.100726094291181
WOPGUSAE,0.065863630187508
B3GQENEM,0.786535866060497
86W2YTBG,0.006699849122869
FPHBLZMR,0.057439280520689
FDHR5XXH,0.031847392051937
Q8QGP5VQ,0.896976090038318
FH2XBJKT,0.483705479738669
NYXXIRWD,0.190471253417135
XVBDFWPU,0.079814524603028
7FS67UDE,0.103833603679347
HF3CUK8F,0.349753912257501
DA8FA6XK,0.884451159383618
6NFQFWY9,0.994922536893316
TSGLEYJR,0.167451898540178
APN8WHAD,0.196488844660837
PMNMPUKT,0.050665333354881
DVQSAO8M,0.912504079496143
KA8UYNMX,0.060396415880741
896HS56U,0.055710371472233
PZQQHZRM,0.071073951689414
BF7V4G29,0.886265206586025
PVADH8PC,0.060113761699127
FNGTV6M6,0.226816563964028
Q6MTNHIC,0.07311254768796
9BBEJWJ8,0.300887855743963
TTDTKBT2,0.011444891746053
9HGBSLMF,0.0103568876576
H7BQK2DC,0.024329163471261
WY9NEZSE,0.049698083199019
EJYTYKZ9,0.102529768731692
QSNZQWCD,0.034240631735771
CZE6NPHG,0.053790554223041
HNNJW9WV,0.069431898598723
RNRQQQJJ,0.407817779384176
TKJIWPRM,0.835382410078093
AVNPIOUR,0.077090412193045
ABN4X5FM,0.032025580202246
MYXPRPKT,0.006500055422435
KFSUCTVC,0.037669424431681
NBFVBWTP,0.063444998296796
URPF7AP3,0.302374383444195
4XUHQAPT,0.0939904353543
DSZW6TVU,0.047457648652622
NEYA7SDB,0.087122390459568
3VXW9KEQ,0.815775637540458
CVJ8JR2N,0.187736113777043
PVPUEW6O,0.113217459166268
Q9JOKK9K,0.028219351185557
YQTEZ952,0.069182798362577
HZSK6QJI,0.12086597912649
GV79YBQL,0.187439816837517
NYBM5L4P,0.027564245620011
VXSETKJU,0.063579781128014
NQSMOPIX,0.088918749495417
KFJBUEPW,0.466815063307905
EHDXEGQX,0.89017067672125
FT5QLXXM,0.023634922430767
GGGG73X9,0.21009362433925
JBSRRLFF,0.03720482147506
TA3ZUPMK,0.023248332627875
RRASESM8,0.026414434679861
NJPBU9KH,0.045532208196708
TFDGF7PL,0.440454892209811
6WRRJALI,0.252279837047401
HETB65PM,0.844344808344067
DBT2YDKL,0.249623980719331
PSYKJPVA,0.009730635425201
CSIUUGWS,0.99610562144532
3LMHQCCY,0.873585379128419
8BNSTFUC,0.214240665362323
JXUZJPJH,0.670133099510995
KA2NST93,0.859536410711073
QTCDH9WN,0.182523065547699
83QAZ9S4,0.009834505538096
RP9BL2EA,0.461954636238681
8WSNBOR3,0.131522937663707
IHZ4UZXW,0.028558298137535
GDGTQKAP,0.376054902323509
NQSSR4T8,0.135007446443293
BBGXH8E7,0.385003446217558
TM9OC5PD,0.818602867443641
DCNOFMVK,0.041136512496129
9HVSTHJY,0.843549399337519
KGDRUFIN,0.00997561697319
7XEHRVGF,0.042609301377057
JURYYDK8,0.985957846457029
8MFZP76H,0.427000243425719
L24GDPGE,0.17893664332547
WNMYKUSX,0.048567238542851
KKAPGF58,0.051536479428632
G8CYGUMJ,0.032177302248492
KWWDPHV6,0.017640220839423
WCCAQL7A,0.110980432993705
PUC9ZENR,0.096457964144213
G3RCZBDQ,0.009423113877249
CYXPREE7,0.049649803697742
787RBNZR,0.05685496598
AXWPTPCU,0.029802734293979
JFQB4TRO,0.272641725727733
KAMPKDU7,0.904940493376068
FGBAULBV,0.004612661791197
VJ3Z5HH2,0.111087528364777
827HBUEK,0.041959402042504
EJ7JITHH,0.824812100688106
649LYKBH,0.123262670741183
IET3IUUD,0.865802089936694
BHOXGRJS,0.083104527693469
F4ZUGBGM,0.262939257008612
GZG2HJ8G,0.876259493273301
TWVOGRMZ,0.027277146434733
AFYLO57K,0.120847341023635
NORFYQSJ,0.025886877752249
WYGQDCZE,0.05458722741615
AY7COTHI,0.859134162894644
SQUOI4XZ,0.038987738634632
N39Z4KAP,0.341680857256244
56LVHCB3,0.00867532129835
XZVVEABP,0.024053572971764
5MIGTTIM,0.441890473866191
PHP6YRYV,0.917499196198799
IFIZSIKP,0.017777259334653
DVVVLHMH,0.161964341662435
WTTMYZ5Q,0.482662650010833
FCZWTKCV,0.847852740604059
6KTRDCNZ,0.210518053858879
JRB8MOCT,0.028087145444525
HGAPUAWW,0.080587780196446
WDWQAKFA,0.038921301419198
2MSFSKED,0.096427437977775
BMWNXRMP,0.020354882546025
LSIWHP4S,0.199396213937462
4KWSB3MB,0.053506775079027
XA8R7ASN,0.003824643227987
CYXNZ2LT,0.030389944550123
WB3QXUNH,0.022923367050218
RWUNH89D,0.074345566456623
O8KEE5AY,0.055597903714902
2USMFICP,0.059987174673561
79A3RC9T,0.442982067092185
FVDEZDUN,0.021611805222322
KZ8VFTVS,0.136765622706255
C6XFXUZX,0.049770599438887
RSXEDHDN,0.031557079404465
SK5HJVCC,0.039926193965074
FJ2ZZAJI,0.297631939374882
47KDJI2H,0.312957218211638
6LVRYN5H,0.025004946174076
DRG6VZNW,0.016529058197617
BUESPS2Q,0.235375923658683
EPPCSQSX,0.038784393500937
9VYJBUD2,0.025509841399556
VJ4TZSJU,0.078642048107511
GPFVSU9K,0.108013438116084
CCPS8QYB,0.863030135300589
SFI37UPV,0.065961022503659
L7VIF3E6,0.505314219165377
ZD6GKMDT,0.02867970363257
CWCGBCAT,0.905275685402811
HCRODMQX,0.254164812876446
OUCVU2YK,0.052907411784707
QZGMMH7S,0.136485780378504
SCPB7RYC,0.404712429124984
JTAYZXYY,0.084669939240825
9DPVNYFG,0.013965594884235
W7QEJFCZ,0.051310566101589
GNIDKJIB,0.796031380751989
3MXW4RK4,0.824811711500822
DNFV8HXB,0.018310990879561
MYDHRAFE,0.020947589367244
JUBBFRWB,0.862384192482712
FQHWMEVM,0.106627787574078
3BY8A6GY,0.089116213897445
YHSCCNSW,0.025047717863028
HKP6LW4S,0.314327322856039
GHY2QNRR,0.696054614990118
85USOXEM,0.651600398902209
DESFYP2V,0.042858381019925
3CJ5QM9J,0.531344151700664
EQWFED7K,0.049018434787004
Q4OSSEXJ,0.187520385070896
HS4VRVW6,0.037448750096216
FFFEBN8X,0.066647552832166
9XEUJEUK,0.027654409205509
BBDVICGA,0.138581444672612
MTX2SGRT,0.044594922111066
JRXWRYFY,0.014152418637746
4O5XCNYW,0.167881795991923
SPWNWRMT,0.316877391377931
9SWYNMCF,0.090782686485884
DYWA5JWB,0.007287169780023
AUPEL5O2,0.026834520297165
WHQPGATL,0.018382748812752
MCAKUNJQ,0.023579942333664
E9D2WCCP,0.077476779686327
DJNBDUVR,0.322568166954418
8KAVXW5B,0.052760784092936
BUKVOXMB,0.084212515909443
NY7VCNMN,0.042291431722537
R5WEPVXE,0.187979845406954
EXCPZ2UA,0.020046039243131
CNKCWWJC,0.097582332366797
BWMSGUMH,0.011597365711369
VV6BBJCR,0.026891374303752
QSKBBUXV,0.017686653466538
IS4KMVUX,0.366854349603075
D88U9LRS,0.022584091360864
BZYEQZWU,0.024981414582283
3MFWAOQ7,0.008727737500899
E3KAYNDR,0.233759682973975
GCVDKBAB,0.078379324928925
6ZLUSMWI,0.040216418645123
7MEWEHMN,0.085256340831463
MCAAMBKK,0.072830674226927
ZUIRQH5U,0.181402817751449
KCYZTGDY,0.137827315794275
9WAKTMGD,0.130482431693434
KAV7I4OS,0.90807282597935
PVFCN96X,0.44203966804002
CTFU5ATK,0.043113083077463
MRPU82PJ,0.006587966107033
5WFKFMQP,0.179560354830142
KRXP6RYE,0.300288905284673
JK7BANR3,0.018520401135972
LUBAUZF2,0.887955947636986
RXDEPPPQ,0.089085158000294
JYW9PFU2,0.037440201805023
IJTDZMIE,0.014390437187199
AEYXR4BY,0.453293220197159
BKI3D3EX,0.338277525797885
FNTDGZNC,0.037800908135543
HCWUNHVZ,0.012875624922119
JKQ5OSTP,0.046302357603527
9288JARQ,0.045167398361497
BZDGNARK,0.887239411567534
4QY7HSB7,0.041313425085234
8UNJ2AGB,0.817944791759244
HK9Y9DZ4,0.477938208493982
EK8NZGQT,0.054121327443048
AVD9LPNM,0.324295797884918
EKX8VH6V,0.800133550691752
LIOXQAAT,0.02740506010196
BD37KM8A,0.037654389606521
NFLT3MQB,0.401653879553427
SJT4UZB7,0.357066206289305
DZM83DCQ,0.011930777059838
I8ZWZAZ2,0.125755687769146
JJAUJSBV,0.353998329838211
5QEPGRCY,0.050361181976556
FQSJSECC,0.012157809966187
EM44ATBZ,0.050800595831592
DZNB6V2Y,0.228692107830355
PVMPP7VJ,0.030061882433864
LZKEDM6J,0.738526806397925
HNZYFEWF,0.123302265542633
ZVMJBSTX,0.439031560021037
DRTQEJAX,0.181148703320507
KETQNFXJ,0.047974009725755
GQ6RX8GH,0.059021882412884
IHLKMVWE,0.992680884634708
CUJV8FBR,0.872928529612485
ALEU5HNJ,0.063488019635534
UFGLNMQV,0.21889100127646
WSCE8FCC,0.178060284540417
EJUVUA7F,0.052934013924461
NGZRNQV7,0.341501771041167
NWKAHF5E,0.868242260199605
DMMYMTWF,0.026597858421089
HNFFHOJ8,0.093919475174936
EYJXRGYG,0.012143434721056
HXG2TDAB,0.013866062870066
K6YW2U7Q,0.012325951091599
BUFPK2YF,0.803979031197226
5EP32DAM,0.80100635207854
7BWBKTME,0.025227261718878
VODETRBS,0.141231977737839
RLTII6ZS,0.214612652464202
JYBR6YWX,0.492597208577404
DWRDV6JP,0.182922783520047
EM2APUPR,0.905597557593622
BU8ZXE94,0.094301106278508
VPYZMHRA,0.031305079911272
QKWW22NG,0.49070630907593
WYC3DCMW,0.028713834853871
PBM42NMT,0.076293194529435
TVVJYKEB,0.051260844901124
VYVTJCF9,0.361356177920136
GDTM4BO5,0.056158926405401
6X9NMDW8,0.261475103704501
FLBL7Q2F,0.444797299099497
4FXIAUVZ,0.022656860064951
V5T5FKWI,0.848636860258723
MQKCNGYW,0.149852611870579
3NBBTX9D,0.060676561455731
J3NMBHSW,0.419696301107574
QNEJBHWY,0.061398816863615
BFAHWNP3,0.827710642303636
MPY8HZC6,0.055359157550521
QD65Q4HV,0.718840835993001
CQAR7MIN,0.104516533823781
QOWKRR6L,0.070291188422832
HUKHPJP7,0.284492883173166
725E3EFC,0.042390231997527
YQRHXHKI,0.887598893784193
DI3SKVHT,0.022474692117638
M7AWTPXT,0.057990937333598
7KXD7UFZ,0.993171294910101
4OUATZQE,0.034710254012269
BERPH3YP,0.04022835556163
NSFBPD8Z,0.382331031678231
GL8MXW6Z,0.39886744478469
9EGDSPZA,0.851919845443816
MTVHAGKD,0.390016689422882
PRZWMQVY,0.205002274659941
53MM5VZK,0.02005584199093
DFEXN4SJ,0.02971205184373
MF6AWDNN,0.484584577211931
GPXJGXCV,0.037621150276756
MVDLYWRD,0.462528587970553
CZSQRH7X,0.047737862338213
IMFCGTRF,0.013106196750961
ASQURUU4,0.135940373975042
HNXWBAQF,0.075207185721426
YZTAUCWW,0.143007501194732
6NK852GG,0.006275682229745
2ANA3R8T,0.068912195994302
2YSKZRWN,0.180991456312759
GLLG5ZOX,0.465379817329276
HMF2UQ8Q,0.022066746625267
SYKKNWXG,0.035283555939484
K7DHHKNN,0.032467755481895
B6SWWVKG,0.834355317323332
9MVAGGFG,0.041315787504769
PRCYW8DM,0.357879095283151
OTPCMVFK,0.027659974919255
VYANHRPZ,0.99404545568227
PRQ5MPCS,0.045372683274251
XDGP7BYD,0.00808666075277
FAZNWGIT,0.027921607393539
FIIJTQMA,0.08088262725585
XUDTDEYD,0.162711805715694
BXZQIJPK,0.037598700554996
VFGJ7GPT,0.577609935805194
8JYFZ37E,0.021784896919923
PTPDT346,0.335251187027631
SDQRJPG5,0.865933670455367
LNWSUCEJ,0.335018668340076
TXPYXE4X,0.879470249549221
VBKAFEYV,0.076946515942238
7ERTBDTR,0.872131717161028
DLGRGMMV,0.720939534477187
AQPVKDAM,0.031891587903205
WYGXF29Z,0.470915326169966
DRDNFTAP,0.942668677934215
SR2MY7V7,0.242648544981424
JHGZQUZY,0.024900351870765
GCJZDNF2,0.185664702437825
LUVC7TVA,0.026041586349486
8CORSIMC,0.05217184451173
NNGS3JFS,0.030043310238719
RMQRMPGG,0.935554800376672
F93U2MOP,0.034015872700863
T9LURJKM,0.85220783695497
EXSUNW6H,0.033763465928233
CCMK36N2,0.993840115819454
8AMKYV5U,0.02432604217469
YZBPZP53,0.018471939104663
87CUSMOG,0.057489615316202
YEREMFYQ,0.138445010852345
63EB3R7V,0.025159562360766
USHFVWEL,0.051179024975004
P8JQM3H8,0.16212336980224
Y44RFNYC,0.093273144508615
Z8KCYFLQ,0.125349775978575
YOQXNNFX,0.911853616492064
27ZNEZOC,0.028023414205631
BGUGRALY,0.075864116799352
AZKMDUDI,0.060415182983156
AWSUJO7Y,0.25271959743027
AGUFDK9C,0.166579911326411
FGU3LZHS,0.043321778772162
CJYZAXXF,0.075924294664818
ULQSP3QN,0.818817955742865
Q57DEUQI,0.038312609115119
E9SGXFAO,0.169473176155596
CTPRANGU,0.077758840861057
HPFGFND3,0.133617412219891
GTZ2GP42,0.063918366281638
HQGQ8UVJ,0.125996465170048
UTIMUYLK,0.01843023581298
B5ZQHDUY,0.459382004381731
NYZB836Y,0.464858821160357
ORZVP2YD,0.030122027849529
6VIIROJY,0.013535992435151
NBCPEHRA,0.3304232892846
FF3SPZR3,0.057174178336349
D3QXUJZQ,0.233782647943313
SVP56CMS,0.089676935652277
